wav_E4_H,wav_E7_V,wav_E1_H,wav_E3_H,wav_E5_H,wav_E2_H,wav_E4_V,kurt_H,peak_H,rms_H,var_H,impulse_H,crest_H,freq_var_H,mf_H,temperature,condition,rul_seconds,bearing,subset
4.517374114707884,7.092870196459094,8.468761668306627,6.170546695041593,4.135254315199184,4.292780866173427,1.6464119414934757,0.3519616762088665,1.4430887342138838,0.3514513075957967,0.12311506236831052,5.205168316588135,4.096450192325187,155.10714242817318,12.75512856383164,23.50641024691604,1,15060.0,Bearing1_3,Test_set
4.7755590399512124,7.6292971425931375,8.584280166422248,6.494227687309515,4.232909728600433,4.419851192367999,1.7407621451827628,0.5902679370011807,1.6233621139497185,0.36690841813787467,0.13487920234368464,5.620777965716453,4.389197585250802,172.8389849127854,13.188727446967224,23.76459266978737,1,15050.0,Bearing1_3,Test_set
4.618540296224615,7.3649717010569535,8.681456469214659,6.42580926915996,4.069397501904393,4.361213109870307,1.6613671016930638,0.4670649804051741,1.537453479764803,0.3639674182234025,0.1326726541741028,5.35445200915435,4.195637100829719,170.77271561668238,13.03285769307707,24.022777334148216,1,15040.0,Bearing1_3,Test_set
4.914686193271478,8.160540944138237,8.671959653365393,6.406639924927749,4.398735469876015,4.469501277642984,1.6893964155105543,1.5959262189527235,2.053317435835362,0.3664678832885944,0.13430051113457947,7.151182377501726,5.561426117712887,167.65541284634008,13.320039598477955,24.280963567551723,1,15030.0,Bearing1_3,Test_set
4.9380265395365015,8.364842359683163,8.846151729633753,6.201202273570688,4.4092768857701445,4.468864121486375,1.7748544131509782,1.3812306790383815,2.010022205084753,0.3665896698133894,0.1341352114965982,7.001173120476988,5.454025371129111,167.33585368658257,13.350440932724048,24.539150899285097,1,15020.0,Bearing1_3,Test_set
4.879286062905376,8.326544698675367,8.637243712589427,6.431593876765645,4.505357005978892,4.370094319715664,1.7348191443521495,1.2004443623879304,2.057715543559327,0.35958859250728403,0.12923448034859833,7.291270819175162,5.7135054372158685,158.3708766415361,13.189758134261773,24.79733899984938,1,15010.0,Bearing1_3,Test_set
4.815107375655246,7.972524896734051,8.544101471396566,6.3620021867701695,4.261622896379848,4.3725788401485435,1.6760086806445267,0.8982606566381516,1.8124008804915288,0.35978416920020206,0.12899206360298182,6.408335664160818,5.032097233417122,162.06697830557243,13.08606117440332,25.055527638595294,1,15000.0,Bearing1_3,Test_set
5.000770792491499,7.787642057472307,8.60088365846613,6.412989343401935,4.364164683859135,4.395052572560762,1.682070846782011,0.8809264573904134,1.89688061634407,0.362779219245281,0.13045517354755418,6.679626783425786,5.221372678102101,164.56511071392384,13.261751606449735,25.313716654068347,1,14990.0,Bearing1_3,Test_set
4.795939965256615,7.516495006760797,8.409154985974967,6.326004780285343,4.260544741339815,4.4711991500758765,1.7097049708461696,0.6731697219847148,1.740016431440849,0.3571334935217674,0.12662115372156915,6.185883833009696,4.853355571421634,157.78774099446798,13.107696805333662,25.571905933250402,1,14980.0,Bearing1_3,Test_set
4.549793945260012,7.453551907910381,8.58383062353278,6.2414411501197415,4.144847195589934,4.503096901671912,1.6405378095680836,0.4706391199654325,1.5927115020085942,0.3584650871725861,0.1278453145281941,5.634706347692637,4.433656622452109,163.56769740288638,12.942835418100408,25.830095397028757,1,14970.0,Bearing1_3,Test_set
4.537322044102188,7.27865670368608,8.437142123901282,6.22612529234428,3.994533314709824,4.357844606968072,1.5697769238931523,0.33764405567172934,1.5120980514060158,0.35139534956520924,0.12282657717957779,5.428380571994893,4.289587810860496,157.4628823549833,12.691745947345954,26.08828499002452,1,14960.0,Bearing1_3,Test_set
4.452654570780293,7.12051492992844,8.333852224590503,6.183634415970334,3.94693850156363,4.316028150632949,1.585809488761124,0.20773338635162122,1.439168635984211,0.35009111436984774,0.1221033578918696,5.167881862845577,4.099678200671772,155.2736601841658,12.657894292665414,26.34647467347247,1,14950.0,Bearing1_3,Test_set
4.313049595221932,6.9486351418282375,8.295998457556095,6.095921050468427,3.9162774970012686,4.404967653467828,1.5462964700805837,0.17027964427727363,1.4073180451889475,0.34333590650346313,0.11755677834736777,5.1479741334321645,4.090568512863525,147.99325153378777,12.468007518356762,26.60466442023695,1,14940.0,Bearing1_3,Test_set
4.392939510374561,6.862456794772411,8.603342084105797,6.187462823169846,3.9446677415447966,4.434198003512372,1.6075235888517705,0.1770191982496127,1.4339226316322633,0.3502263381891063,0.12249720853842416,5.15154132813115,4.088609764021955,154.96017595956792,12.669768976809689,26.862854211323004,1,14930.0,Bearing1_3,Test_set
4.238004149184742,7.042727038031799,8.74478600436471,6.008425683472109,3.9376787677316574,4.312714747188864,1.5556200817868022,0.15466540679015378,1.3814458421425841,0.34327930141434454,0.1176430883140551,5.066971197024688,4.016827093991813,147.3761513431527,12.491985533413963,27.12104403343416,1,14920.0,Bearing1_3,Test_set
4.228513938822198,7.152938797775954,8.84270997677247,6.152853237296335,3.991292885778535,4.451640999399199,1.615483382694781,0.1859151548704066,1.3705120894998088,0.35035124800542805,0.12270878679347136,4.9506441915771795,3.9116761928700283,155.79017581164373,12.647115204927765,27.379233877262884,1,14910.0,Bearing1_3,Test_set
4.1065279332453635,6.991625793259678,8.602588389884954,6.094346192221095,3.9509848492111894,4.437087372727383,1.55925623975802,0.15213672050536603,1.343058462649866,0.3482591863622424,0.12122257073463219,4.871092262310748,3.8556017225068575,154.3149180033134,12.543806651385518,27.637423736293904,1,14900.0,Bearing1_3,Test_set
4.115327947269487,6.99582699424306,8.590480924899543,6.130803596074379,3.8883230915579476,4.363003639389197,1.570629115857704,0.1674094183191754,1.3295409238549063,0.3455206983150989,0.11933901867714534,4.852061924958757,3.8471504236468466,151.71718242423253,12.441857508023146,27.895799217134932,1,14890.0,Bearing1_3,Test_set
4.43651717134202,7.9139266184616694,8.817846093404295,6.1942143634189035,4.248155952927504,4.354603005452299,1.6085926790477418,0.8598034711427464,1.8888786466984344,0.36459833973447253,0.1336997250051083,6.444952455396635,5.035146423790675,170.86151257288645,13.091427120425731,28.15669616175887,1,14880.0,Bearing1_3,Test_set
4.533980581050204,7.793862349388326,9.03165012097459,6.103699216744875,4.217565527056181,4.421852803669298,1.6667247894623167,0.6548522595138048,1.701115052688904,0.3654281495024473,0.1340694846332755,5.824498708099762,4.556003548231842,172.21612590829957,13.07711417096763,28.405770441651924,1,14870.0,Bearing1_3,Test_set
4.485791787267756,7.621019733752313,9.130585343581146,6.223432019705967,4.224336287763576,4.399814227104423,1.6202825566788648,0.48808160683901397,1.6293805368822327,0.36578831650894694,0.13409335979646972,5.586738508276829,4.385508153433825,171.21325391437267,13.13294435184196,28.628067230152617,1,14860.0,Bearing1_3,Test_set
4.321054902351466,7.461042216204369,9.205895585509992,6.146623056521061,4.203171609480664,4.481470647079567,1.6036656410846193,0.3515547698823446,1.5230663758175629,0.3624748196875408,0.13147351546226513,5.2621242572217,4.148100090503117,168.6822308492748,12.99499842225124,28.819876298831907,1,14850.0,Bearing1_3,Test_set
4.25591046744013,7.34479591885982,8.981239682436204,6.088735866033746,4.209906924241007,4.532331965194125,1.6113852977277805,0.3150838421574575,1.5827464630722938,0.3585734084704092,0.12848001712558751,5.537534774012537,4.381908049224715,164.48446985882276,12.886259713912674,28.993763492469395,1,14840.0,Bearing1_3,Test_set
4.253466441084502,7.02377277599838,8.831526699903081,5.944835481284484,4.10389066980018,4.440915765273457,1.562622818413626,0.2748084903900401,1.4601225241506057,0.3500950608937803,0.12266686110065841,5.222586523523626,4.133599450042614,154.40024027810887,12.675572784982682,29.1408156932413,1,14830.0,Bearing1_3,Test_set
4.269954329630766,6.859638813048248,8.775934059154308,6.094780705641119,4.0527572888970935,4.390530266052089,1.556650391957511,0.21964139088860818,1.393185766905424,0.3468245776086083,0.11972294140811039,5.028564886088322,3.9875855527793016,151.33763615053022,12.619539042639694,29.251283763883958,1,14820.0,Bearing1_3,Test_set
4.373602944021792,6.848180154405532,8.866304408773484,6.037482653892963,4.036167993523751,4.428280773741477,1.593820996546453,0.29165968304753703,1.5062300368337969,0.3470352265555825,0.12003464776199865,5.458158857992293,4.31924986266664,149.03320671107537,12.69377008666011,29.325898634718765,1,14810.0,Bearing1_3,Test_set
4.284212817463593,7.025735061648057,9.092972022371027,6.054861501954637,4.031693272455286,4.428835889139119,1.5420686581668914,0.23788304276058025,1.4803610257836577,0.35704260030314366,0.12728351773352414,5.232868943906146,4.143368919186593,163.0306282324508,12.865829012736047,29.37812904430313,1,14800.0,Bearing1_3,Test_set
4.362614803643314,6.9495765370921205,9.112836774408386,6.0439846626009714,3.9872204039053836,4.41450950267496,1.5620108687889127,0.1901314660862191,1.4379527180485603,0.3609619651565251,0.1299140352699122,5.026111041216057,3.985719604573977,167.71919414888322,12.967685759598588,29.414690331012185,1,14790.0,Bearing1_3,Test_set
4.34971729230721,7.019609058191299,9.207545731971287,6.306508092591986,4.015111021117999,4.531625217272649,1.5310047697536073,0.3390791350536011,1.677066902633992,0.36788070890277097,0.13496380356462517,5.747817098480101,4.535986328629274,176.57885656432694,13.126241558366644,29.440283231708523,1,14780.0,Bearing1_3,Test_set
4.263150738101921,6.868783139037005,8.913304501693156,6.16553389123238,3.912300947409075,4.534305375356652,1.5687361368960138,0.34989657645050504,1.5708468318437943,0.35864151371107905,0.12856209266425922,5.526407389110597,4.352643872649179,165.46822390110927,12.878940071408085,29.45819826219596,1,14770.0,Bearing1_3,Test_set
4.2918626268900395,6.894178425652566,9.036437341908734,6.145190978195833,3.874983036054215,4.4684409295354275,1.525401273465049,0.2611168398245068,1.498892782290656,0.36321003328972734,0.13177671296942783,5.2059268343111516,4.114869256208168,173.6481067974083,12.884880227833479,29.470738783537165,1,14760.0,Bearing1_3,Test_set
4.27816810130423,7.199193835956108,8.763532786070028,6.037924988017818,3.989440140392321,4.356979090291215,1.5887551776406876,0.2570202993837677,1.5592249476034592,0.35416629368520336,0.12551893084422447,5.588058877435012,4.411644639983471,160.09861906695494,12.76083863856524,29.47951714847601,1,14750.0,Bearing1_3,Test_set
4.428565587239246,7.1642034143840885,8.848456226418396,5.944435826488897,4.057862876825119,4.429479941076177,1.5937725731363086,0.21526919090322488,1.6056574633224214,0.36338487251095974,0.13223356512789863,5.578629116037136,4.424100395487529,171.63117814324255,12.972254011338956,29.4856620039332,1,14740.0,Bearing1_3,Test_set
4.318103330174544,6.939556706365639,8.885160878504893,5.983218425268809,3.9708664427545726,4.444915785586995,1.637789472286686,0.17729924713613918,1.501660224325695,0.35822901058629864,0.12848513325676536,5.277286414050361,4.18786234839014,166.34064792590755,12.792856848766576,29.489963402753233,1,14730.0,Bearing1_3,Test_set
4.2468689955475245,6.86769815153479,8.656600948423542,5.838458210881939,3.810883485000484,4.2968073551849395,1.6271702446877385,0.12229783128053077,1.3952621570279864,0.3484518923777823,0.12113514168915955,5.018365818642082,3.988196500302602,157.27571823382075,12.512007875230351,29.492974381927255,1,14720.0,Bearing1_3,Test_set
4.122050054280955,6.809774168884235,8.658209007929003,5.987726954655539,3.8157746357994946,4.310998764627653,1.587600901309709,0.28683893701712104,1.4668835099195903,0.352937416624616,0.12440517317972612,5.2453176380848126,4.140650841350585,164.2093883561143,12.526456146336427,29.49508206734907,1,14710.0,Bearing1_3,Test_set
4.116620095312423,6.79160376631312,8.380457726375809,5.94172588288402,3.7752095890331523,4.272713403042113,1.602484261095658,0.21266148850504282,1.3973184569437131,0.34972062555758887,0.12215844207767595,5.0394527454507525,3.9811090037954378,160.6045786927607,12.419526510995322,29.496557447144344,1,14700.0,Bearing1_3,Test_set
4.198845691985073,7.149964409778387,8.523522260663475,6.028704397095165,3.9645249922685393,4.434333666739613,1.5976225738204057,0.2531871727993865,1.5283229198605992,0.35955513764308056,0.1293863602864044,5.35191110605534,4.225198903237638,169.77492264012875,12.757764180409175,29.497590213001033,1,14690.0,Bearing1_3,Test_set
4.285257419572089,7.047869228841968,8.550371652719134,6.101673145894589,3.96129051292504,4.329858884556008,1.5917688620116435,0.20188731012266753,1.4583260439024195,0.3577346241665013,0.1279689642505319,5.135834399752923,4.056690298741696,166.5207514538733,12.745186706188367,29.498313149100717,1,14680.0,Bearing1_3,Test_set
4.206398567027391,6.86347661255936,8.631471588901494,5.933323155261802,3.8951809107860678,4.356013631808419,1.5848500828580903,0.13503464078746014,1.4495282307316937,0.3577246751975611,0.12754012831448364,5.0912559628254375,4.0381686689144285,168.9989855054481,12.673192577114923,29.498819204370495,1,14670.0,Bearing1_3,Test_set
4.175981797153338,6.872249580519732,8.570200425010709,6.006174465015831,3.8116661116507395,4.278323374047661,1.6199238971326482,0.14509931920657787,1.4859697615121856,0.3530669409032996,0.1243652768318115,5.30809981465281,4.203987275790003,163.66504315805992,12.532175336980623,29.49917344305934,1,14660.0,Bearing1_3,Test_set
4.254804768375207,6.897484186462417,8.702955297932043,6.185126571959101,3.8589613913665586,4.292075723882703,1.5898748398297493,0.1808242969330398,1.44487883305853,0.35863957262491775,0.12831554411948726,5.086532269098199,4.03174117435949,169.53695257227614,12.70506891365414,29.499421410141533,1,14650.0,Bearing1_3,Test_set
4.2009013969167786,6.925278493307909,8.979343633700111,6.2201372694588075,3.9218065806758657,4.302639319035517,1.6419996768202103,0.11713893254449906,1.378015183140971,0.35564043359691166,0.12612595495366363,4.876815955810534,3.873725911185403,163.72046623757927,12.716445178987204,29.499594987099066,1,14640.0,Bearing1_3,Test_set
4.469581164482106,7.089220949574917,9.023759345846363,6.263386091236374,4.299606968012183,4.50578547875255,1.817180678292143,0.30293669558083575,1.4785106281986797,0.3575940936204981,0.12737993174535078,5.220050936507525,4.130623083662045,159.57948119838358,13.015015875440977,29.499716490969337,1,14630.0,Bearing1_3,Test_set
4.375401313683545,7.1167628639850715,8.763580131287986,6.141802546150927,4.173950055194003,4.592854641322682,1.6972127396678727,0.20232197033447105,1.4222574397390757,0.35797433953169594,0.12768625758600333,5.005057620527931,3.9706823679281076,163.31581630239498,12.888860487277835,29.49980154367853,1,14620.0,Bearing1_3,Test_set
4.211417789063636,7.014438454614702,8.814871572794885,6.035118764488258,4.072590456064523,4.449424000720989,1.6422050551738094,0.1748768669297936,1.4107802078173528,0.35351128085196815,0.12445811606929653,5.025961742862387,3.98962937066519,159.31178553602948,12.737885792183139,29.499861080574963,1,14610.0,Bearing1_3,Test_set
4.1990623913764225,7.071110105067337,8.930013863639342,5.9960352387775036,4.00946741439116,4.403111336158121,1.5686871172588734,0.12540998802482803,1.363146145472147,0.35612558737671607,0.12648224953728013,4.821132853029232,3.8296633021846658,163.46811103967713,12.743482646724429,29.499902756402467,1,14600.0,Bearing1_3,Test_set
4.194760366026868,7.3495960624625845,8.87733544270533,6.129500587231009,4.088556690901186,4.295194450584398,1.6152541424799665,0.2015732193536267,1.4507023018305027,0.3591470526707067,0.12862076618422902,5.090270271555577,4.036591399890656,169.02526159619862,12.745377598519784,29.49993192948172,1,14590.0,Bearing1_3,Test_set
4.237755669761197,7.076007961094496,8.832459856150347,6.125197216888726,3.981305662813309,4.3158902239544386,1.6138779680786386,0.13870855560112305,1.364091611281352,0.35744963385439016,0.12734381455303562,4.799186480588189,3.81178330856658,166.56195829356503,12.72334099354996,29.499952350637194,1,14580.0,Bearing1_3,Test_set
4.133200075295172,6.937077784616067,8.960678487256013,6.047120646017609,3.8949384897573083,4.248705142057115,1.55606596389512,0.12137733599417974,1.3652641278969464,0.3543146705825035,0.12511467029523343,4.844010670424949,3.8509580800601677,166.07479855276318,12.51351873752972,29.49996664544603,1,14570.0,Bearing1_3,Test_set
4.098553810522669,7.029004082948655,9.021686772388643,6.034808784389467,3.8219813908799667,4.152915502630819,1.5108818321516417,0.14325523588005645,1.3480848895278625,0.3515948834774534,0.1231968629254134,4.823267341691187,3.8322425952499493,161.50312032725847,12.500680687698868,29.499976651812215,1,14560.0,Bearing1_3,Test_set
4.433075601922926,7.397301596079691,8.99710177563899,6.010427134718947,3.9846106246847532,4.354809044726016,1.6097683312415545,0.3198695750671281,1.4230594226695037,0.3572158105377804,0.12738133001905705,5.040033273296142,3.9770863503667098,164.281396557333,12.779062631225074,29.499983656268544,1,14550.0,Bearing1_3,Test_set
4.510096967515232,7.44175628371207,8.897062652851886,6.02331517176047,3.99620220117139,4.446270447331247,1.609292207233187,0.3925066343207753,1.5337415958686524,0.3570957185812706,0.12725284922848884,5.442808919047904,4.290621433354078,164.75847757465766,12.751570542987244,29.499988559387972,1,14540.0,Bearing1_3,Test_set
4.627385993130192,7.128376876965771,8.56208249675015,6.033479168820412,3.949808783415404,4.303772263037077,1.708920947797155,0.33218570480039183,1.5014191171080566,0.34994148871683817,0.12218250256072649,5.419482536029454,4.287162536929121,153.77113542253687,12.696538467925974,29.499991991571573,1,14530.0,Bearing1_3,Test_set
4.540086565282652,7.038242557581497,8.694952971809428,5.856974755018373,3.866229890613997,4.246588759651715,1.7264639123963352,0.2406462244353933,1.4271933819756395,0.3531535664621373,0.1240179476714148,5.102337326334863,4.044134956297715,161.25673786248177,12.667629908489399,29.499994394100096,1,14520.0,Bearing1_3,Test_set
4.510087801463856,7.3694248275886025,8.832264578611868,5.956082389523052,4.00109286260858,4.466778728038877,1.7325188385060595,0.39375321818538433,1.4637353673829476,0.35541335550520164,0.1258397347866926,5.230480573526171,4.1192720237598595,160.2470633584182,12.837397270665923,29.49999607587006,1,14510.0,Bearing1_3,Test_set
4.387256904340296,7.056241207491511,8.67449268233322,5.924814858217536,3.8636906498484933,4.263839460012983,1.6176796014890675,0.40627010826784354,1.4731147571680632,0.35103235304585956,0.1229044328499524,5.34617962072668,4.199472874537427,157.62200433435527,12.611932970264505,29.499997253109036,1,14500.0,Bearing1_3,Test_set
4.217164266106964,6.990783063378874,8.978311936285337,5.94962508033019,3.879572153895876,4.304890541905264,1.5894759505984255,0.2279502368104193,1.4217803300176441,0.3570563138625936,0.12729144630876366,5.048449889118782,3.9921428301160953,166.6317106937257,12.686853340929105,29.49999807717632,1,14490.0,Bearing1_3,Test_set
4.429257545238259,7.351740984531446,8.898258005412853,6.0338623520074135,4.006966939265547,4.347983854471486,1.6351425027161173,0.3202273422202271,1.5235462310123509,0.3682092229147894,0.13541520926476736,5.2415124764322405,4.134571543363971,177.1085547552618,13.112764689316474,29.499998654023415,1,14480.0,Bearing1_3,Test_set
4.347215924416422,7.50456684627964,8.98936628806206,5.904863802069084,4.0700523687471755,4.377242496689693,1.6202780261828957,0.2331404997448086,1.5890823617086456,0.36324958993560114,0.13169162069793786,5.519960695041955,4.380222288103435,168.81092992508002,13.07740782031835,29.49999905781638,1,14470.0,Bearing1_3,Test_set
4.159599168997085,7.193461302453947,8.905794530185778,5.897173562100383,3.9746469362567867,4.348050384867975,1.5430614585303049,0.17392056000638714,1.4660576531960516,0.35658737117104766,0.1267740982613226,5.171381123440154,4.103270674420667,162.8267289501067,12.846367337343862,29.49999934047146,1,14460.0,Bearing1_3,Test_set
4.335630806547774,7.366066404774774,9.060747960392453,6.2448258728061035,4.128402036990102,4.49728163508931,1.5665563412615116,0.6258003360787429,1.6808403572372361,0.36412097708445523,0.1320526229658482,5.8402610802198724,4.587251600577854,168.22187595021813,13.187706889102092,29.499999538330016,1,14450.0,Bearing1_3,Test_set
4.446798912285686,7.393156139213003,9.030997771545524,6.275820433076662,4.194848752280518,4.495463525601552,1.6099152254509304,0.47690978818600077,1.6547882500660651,0.36335773535395244,0.1316278759002667,5.745356012673287,4.533616586590336,166.12042376705034,13.185435620315472,29.499999676831003,1,14440.0,Bearing1_3,Test_set
4.638062107939504,7.783715027278015,8.894510710348323,6.190333881960109,4.4660096657261645,4.584559077940497,1.7926693404156442,0.6227286080567418,1.7964517750462454,0.36352988021489335,0.13172446049670278,6.267709044301872,4.926883297474515,161.9936548251567,13.342849149994418,29.499999773781695,1,14430.0,Bearing1_3,Test_set
4.54073764442566,7.590927809314949,8.815943164615692,6.2572872225218035,4.3333930661678774,4.448896068511131,1.7255877126878703,0.40722473325002956,1.643916242532372,0.3598600532692776,0.1292300186052145,5.767798819525145,4.548741916452558,158.90851817017398,13.184398418536354,29.49999984164718,1,14420.0,Bearing1_3,Test_set
4.48009431548307,7.384866538895167,8.795119194317811,6.123776323703426,4.183506488929442,4.360801729572432,1.7442878788094394,0.31122803524631965,1.5866413697726602,0.35151939999763754,0.12353772582131858,5.682806244342209,4.496842308721138,152.1473281460884,12.852901148695317,29.49999988915302,1,14410.0,Bearing1_3,Test_set
4.424210806969676,7.52186596766888,9.02290212817169,6.050612893678641,4.2482827135949925,4.337908884419377,1.72141922682456,0.379897735769139,1.720248958840862,0.356590434395677,0.12717682571306083,6.080778271251608,4.802410123922108,159.11552875026624,12.934629711063371,29.499999922407106,1,14400.0,Bearing1_3,Test_set
4.233518211093962,7.471301280909675,8.817080618633499,5.932589903847818,4.293614322288647,4.368162312091404,1.667543339739388,0.4092550328671454,1.7201742711886034,0.34789342398303624,0.12089889208044137,6.247999816439996,4.936776739675361,150.36698157565917,12.698148898969013,29.499999945684966,1,14390.0,Bearing1_3,Test_set
4.187404769886845,7.233140704454756,8.716878222024459,5.942544015046826,4.162083939914257,4.418138319586035,1.6196041945466946,0.3104381496650963,1.5827219898320224,0.3466484944978528,0.12004751853760778,5.760063902494163,4.5571458525948145,150.62941950649036,12.581005209441383,29.49999996197947,1,14380.0,Bearing1_3,Test_set
4.0583029968972495,7.047741646322664,8.376802628768573,6.0148593830484325,3.970148137093104,4.287966603391459,1.5378162204180459,0.21670909082334272,1.4676053928824158,0.3447589305510409,0.11830199471358435,5.353710075063617,4.246855497262174,150.21554460529129,12.498172737329401,29.49999997338562,1,14370.0,Bearing1_3,Test_set
3.974630966813665,6.897317459097877,8.418858200528257,5.828979790885058,3.839000558048346,4.215831930484323,1.4568348646939187,0.14766273570791755,1.3771237750176908,0.3421990825668713,0.11670159954444309,5.049352519360953,4.013170180945167,149.1026102302306,12.337468516692924,29.49999998136993,1,14360.0,Bearing1_3,Test_set
4.088212421924637,6.7768716838265,8.349997988621048,5.883807114637847,3.77893834199352,4.298432871775673,1.4501251390559036,0.15237871781802118,1.3446866425123836,0.3413515587632216,0.11607622457661795,4.94602113295859,3.9309903768875625,148.6672233869385,12.293563050927109,29.499999986958944,1,14350.0,Bearing1_3,Test_set
4.06171103172267,6.858706284065701,8.272195518472627,5.838873871117065,3.8033700756666553,4.255265761158754,1.4915001426690138,0.13775717782682473,1.3438806497586684,0.342920665982358,0.11716320570468541,4.920532738387302,3.913323404089714,150.37430955687137,12.331039570616609,29.499999990871252,1,14340.0,Bearing1_3,Test_set
3.9772377972813437,6.566282620731457,8.598857807138396,5.870183909666705,3.778357485672315,4.312304542824586,1.449935195639921,0.1257222635724595,1.3526164548310677,0.347253248750432,0.11997284648481113,4.893682460689278,3.891937176601261,156.7922917849682,12.404866005725376,29.49999999360987,1,14330.0,Bearing1_3,Test_set
4.004610558101376,6.5633600943247705,8.404297516026034,5.6971625939829655,3.8726765689728477,4.267074179143164,1.4619552826924014,0.10349518238840187,1.3002315183817474,0.3414348708030311,0.116218472634781,4.783716837905518,3.802259546569296,149.31629800031908,12.275756652386422,29.499999995526903,1,14320.0,Bearing1_3,Test_set
4.078403812803375,7.520051447300768,8.516252113771397,5.712352935395119,4.460154962471407,4.2836530505139985,1.5398708126621556,1.675628695139161,1.793362062867223,0.34458914295564436,0.1184578353512589,6.642640588374693,5.171035383042013,145.55906385803183,12.626426780730585,29.499999996868826,1,14310.0,Bearing1_3,Test_set
4.114498625104148,7.1700974607922845,8.351760073769897,5.629899864612996,4.232473459094649,4.233609823461838,1.510986740259684,1.2739171655200792,1.6600534440070562,0.3383253263817301,0.11422053454222214,6.242878657885882,4.869918790410847,140.33134607934028,12.404430451656586,29.49999999780817,1,14300.0,Bearing1_3,Test_set
4.61429793780106,7.475677093903551,8.132048096758929,5.7185830735799215,4.50482677800439,4.169005919224718,1.8085537537350391,1.61911357942329,2.0266374108049394,0.34200033319466017,0.11681601567853314,7.5359291207545605,5.875174740859153,140.0845525990629,12.65402225307778,29.499999998465714,1,14290.0,Bearing1_3,Test_set
4.397259438228975,7.087536675077432,8.43098929114744,5.669829631443173,4.138583942995537,4.1728290649141915,1.6764995623906322,1.1361056206723403,1.7699461875634575,0.3393665632710543,0.11501269678777837,6.602830463392435,5.166877285565708,139.78994429819284,12.479505874183634,29.499999998925993,1,14280.0,Bearing1_3,Test_set
4.3392338347596855,6.943530079002661,8.534268163423807,5.637089019714141,4.021092136018979,4.0755382295213645,1.6385495214289176,0.7899729930992494,1.5944623312944202,0.34030294960830876,0.11514793147294142,5.927024945804661,4.654807122988503,145.16174299982362,12.37638265039422,29.49999999924819,1,14270.0,Bearing1_3,Test_set
4.268175831259574,7.093474057535461,8.459907093150811,5.606171700058267,4.092917869596498,4.124926847680997,1.5982141786802213,0.5955905678749086,1.560723631906094,0.3411520517176309,0.11590549721398134,5.777442286191317,4.5540713860911515,145.88981701586187,12.386337458009093,29.499999999473726,1,14260.0,Bearing1_3,Test_set
4.106367551406729,6.9670959755665915,8.509789917087208,5.720401848708048,4.006042520582558,4.196279148936215,1.5163314873093203,0.49174693221496646,1.5701065423342657,0.3449132845837609,0.11862549679227961,5.748392783361069,4.538186938566222,152.43661528209688,12.379428519830228,29.4999999996316,1,14250.0,Bearing1_3,Test_set
4.071240666048132,7.04264332462512,8.39324775923221,5.802512318316798,4.0052789054361195,4.189478695294057,1.5489293435141458,0.400248778101151,1.507674579633986,0.34836792999586025,0.1210677872402677,5.472407811445188,4.32310296578661,154.2606644463691,12.54715122439362,29.499999999742116,1,14240.0,Bearing1_3,Test_set
4.229803573518169,7.788722512220257,8.554824852346407,5.834306478460284,4.590271998069092,4.453272179625842,1.6881676777019314,0.626414169621232,1.6997722057437903,0.35891142988380026,0.12814376282825818,5.983484414946574,4.7064283335555865,160.07467959462744,13.120866587951328,29.499999999819472,1,14230.0,Bearing1_3,Test_set
4.136606076536954,7.458920389033059,8.499690038889874,5.82523311937222,4.259975244470454,4.320701140300716,1.6027362514569408,0.4892616758304468,1.618240544020653,0.35302949512602877,0.12422962236047223,5.777862873316695,4.557080768790861,155.44544438538955,12.860841882159324,29.499999999873623,1,14220.0,Bearing1_3,Test_set
4.169974147857657,7.4435771094504535,8.38521033617464,5.573898413701301,4.1368849009758195,4.268846984286155,1.6202966386590691,0.44248471518337745,1.5272683808144571,0.35031138256867284,0.12211124098173728,5.500420835307993,4.336861818371894,155.20729746873093,12.690939029823598,29.49999999991153,1,14210.0,Bearing1_3,Test_set
4.144003577791857,7.069081454865351,8.682782329808134,5.572322961081705,3.9974513428157343,4.231428409808202,1.5739318679880472,0.33362713386047865,1.50138786657012,0.35696883136436514,0.12706102052632742,5.313068584707042,4.196331217132075,165.64447669716353,12.744246974424446,29.499999999938066,1,14200.0,Bearing1_3,Test_set
4.278340935474747,7.114316003854504,8.919617914339513,5.753916021153622,3.99502944548274,4.365318256708673,1.6270971598340433,0.33631449135002645,1.5273715065990838,0.36306877233252466,0.13163194181697654,5.317721909036403,4.200080977555889,168.00367530529633,13.067772900584991,29.49999999995664,1,14190.0,Bearing1_3,Test_set
4.157007875455,6.930630657648499,8.84561804895504,5.75178121199323,3.921541991555885,4.366240562594226,1.5759970362585576,0.25753583977974,1.4654600546193586,0.3554921188933798,0.12637214195480595,5.188448126577604,4.113190026845231,159.3983419772473,12.856641497923166,29.499999999969642,1,14180.0,Bearing1_3,Test_set
4.029836854893887,6.912067238487961,8.673346398374779,5.743097671200163,3.893475013173243,4.351980523350955,1.7154344650470463,0.2423225835018711,1.519622038233551,0.35500319921453344,0.12602544079422168,5.386762285146286,4.274690740541541,161.12915451724757,12.73936783188042,29.499999999978744,1,14170.0,Bearing1_3,Test_set
